EVALUATING EXTENSIVE: problem = cflp_50_50, test=5

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts5_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts5"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x9243feb4
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554768 rows and 554682 columns (presolve time = 5s) ...
Presolve removed 554768 rows and 554682 columns (presolve time = 10s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 15s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 20s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 25s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 30s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 35s) ...
Presolve removed 567284 rows and 554682 columns
Presolve time: 36.77s
Presolved: 2032716 rows, 1995368 columns, 7856078 nonzeros
Variable types: 0 continuous, 1995368 integer (1995368 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   5.000000e+04   0.000000e+00     47s
   36139    4.2875695e+02   2.136780e+05   0.000000e+00     50s
   42989    4.7262077e+02   2.308033e+05   0.000000e+00     56s
   45719    4.9214443e+02   2.343968e+05   0.000000e+00     60s
   48999    5.1415181e+02   2.363311e+05   0.000000e+00     66s
   51019    5.2706514e+02   2.398759e+05   0.000000e+00     71s
   52839    5.3851079e+02   2.384349e+05   0.000000e+00     75s
   54619    5.4903686e+02   2.369305e+05   0.000000e+00     80s
   55979    5.5793749e+02   2.385965e+05   0.000000e+00     85s
   58109    5.6998220e+02   2.463308e+05   0.000000e+00     92s
   59469    5.7997780e+02   2.446223e+05   0.000000e+00     97s
   60829    5.8775926e+02   2.534571e+05   0.000000e+00    101s
   61909    5.9433846e+02   2.481068e+05   0.000000e+00    107s
   63379    6.0364131e+02   2.474010e+05   0.000000e+00    111s
   64729    6.1332750e+02   2.424119e+05   0.000000e+00    116s
   66019    6.2168801e+02   2.756648e+05   0.000000e+00    120s
   67529    6.2988292e+02   2.868322e+05   0.000000e+00    125s
   68669    6.3637078e+02   2.851276e+05   0.000000e+00    131s
   69699    6.4317759e+02   2.573960e+05   0.000000e+00    135s
   70719    6.4927449e+02   2.596235e+05   0.000000e+00    140s
   71609    6.5570568e+02   2.548844e+05   0.000000e+00    145s
   72509    6.6164859e+02   2.530461e+05   0.000000e+00    150s
   73449    6.6868239e+02   2.601413e+05   0.000000e+00    156s
   74799    6.7523580e+02   2.607170e+05   0.000000e+00    160s
   75759    6.8169314e+02   2.834445e+05   0.000000e+00    166s
   76659    6.8728648e+02   2.845829e+05   0.000000e+00    171s
   77759    6.9413603e+02   2.990958e+05   0.000000e+00    176s
   78429    7.0001133e+02   2.561055e+05   0.000000e+00    181s
   79559    7.0608560e+02   2.603255e+05   0.000000e+00    186s
   80329    7.1237564e+02   2.473052e+05   0.000000e+00    191s
   81459    7.1848363e+02   2.558619e+05   0.000000e+00    197s
   82249    7.2337336e+02   2.545631e+05   0.000000e+00    202s
   83089    7.2935260e+02   2.527172e+05   0.000000e+00    207s
   83979    7.3475577e+02   2.498111e+05   0.000000e+00    212s
   84899    7.4003398e+02   2.684939e+05   0.000000e+00    217s
   85589    7.4500304e+02   2.602826e+05   0.000000e+00    222s
   86069    7.4782338e+02   2.518131e+05   0.000000e+00    225s
   86889    7.5218986e+02   2.538489e+05   0.000000e+00    230s
   87589    7.5639892e+02   2.492519e+05   0.000000e+00    235s
   88389    7.6124023e+02   2.494124e+05   0.000000e+00    240s
   89229    7.6693590e+02   2.565349e+05   0.000000e+00    245s
   89989    7.7207271e+02   2.610498e+05   0.000000e+00    251s
   90769    7.7672833e+02   2.558240e+05   0.000000e+00    256s
   91589    7.8150691e+02   2.617686e+05   0.000000e+00    261s
   92529    7.8739819e+02   2.631865e+05   0.000000e+00    267s
   93329    7.9220815e+02   2.626950e+05   0.000000e+00    272s
   94129    7.9724505e+02   2.617464e+05   0.000000e+00    277s
   94919    8.0144832e+02   2.692317e+05   0.000000e+00    283s
   95339    8.0340744e+02   2.679010e+05   0.000000e+00    285s
   95949    8.0766893e+02   2.771056e+05   0.000000e+00    290s
   96949    8.1287625e+02   2.878272e+05   0.000000e+00    295s
   97699    8.1724106e+02   2.872208e+05   0.000000e+00    300s
   98479    8.2217741e+02   2.842649e+05   0.000000e+00    306s
   99309    8.2630498e+02   2.972701e+05   0.000000e+00    311s
  100159    8.3079913e+02   2.893411e+05   0.000000e+00    317s
  100789    8.3527454e+02   2.825229e+05   0.000000e+00    322s
  101519    8.3987976e+02   3.036336e+05   0.000000e+00    327s
  102269    8.4407138e+02   3.211716e+05   0.000000e+00    332s
  102999    8.4814118e+02   3.248619e+05   0.000000e+00    337s
  103759    8.5272480e+02   3.228099e+05   0.000000e+00    342s
  104169    8.5508074e+02   3.275760e+05   0.000000e+00    345s
  104899    8.5983230e+02   3.255167e+05   0.000000e+00    351s
  105539    8.6417971e+02   3.020841e+05   0.000000e+00    356s
  106199    8.6788331e+02   3.040601e+05   0.000000e+00    361s
  106859    8.7245691e+02   2.965711e+05   0.000000e+00    366s
  107589    8.7652582e+02   3.079177e+05   0.000000e+00    371s
  108349    8.8184802e+02   2.889149e+05   0.000000e+00    378s
  108759    8.8407200e+02   2.954550e+05   0.000000e+00    380s
  109429    8.8859852e+02   2.994025e+05   0.000000e+00    386s
  110159    8.9272906e+02   2.995216e+05   0.000000e+00    391s
  110839    8.9686428e+02   2.836732e+05   0.000000e+00    396s
  111599    9.0092016e+02   2.868569e+05   0.000000e+00    402s
  112259    9.0510168e+02   2.793811e+05   0.000000e+00    407s
  112619    9.0699220e+02   2.821126e+05   0.000000e+00    410s
  113259    9.1125604e+02   2.759530e+05   0.000000e+00    415s
  113919    9.1508349e+02   2.744243e+05   0.000000e+00    420s
  114599    9.1915104e+02   2.849759e+05   0.000000e+00    426s
  115259    9.2329687e+02   2.744144e+05   0.000000e+00    431s
  115969    9.2733336e+02   2.766137e+05   0.000000e+00    436s
  116689    9.3193291e+02   2.885823e+05   0.000000e+00    442s
  117369    9.3597184e+02   2.913175e+05   0.000000e+00    447s
  118029    9.4001443e+02   2.824064e+05   0.000000e+00    452s
  118739    9.4408317e+02   2.764456e+05   0.000000e+00    458s
  119069    9.4582638e+02   2.753881e+05   0.000000e+00    460s
  119689    9.4983278e+02   2.731829e+05   0.000000e+00    466s
  120329    9.5356950e+02   2.768639e+05   0.000000e+00    471s
  120929    9.5722559e+02   2.792027e+05   0.000000e+00    476s
  121509    9.6091004e+02   2.788027e+05   0.000000e+00    481s
  122099    9.6425146e+02   2.790548e+05   0.000000e+00    487s
  122709    9.6790970e+02   2.913656e+05   0.000000e+00    492s
  123319    9.7217724e+02   2.943417e+05   0.000000e+00    497s
  123739    9.7495937e+02   3.047957e+05   0.000000e+00    500s
  124359    9.7877795e+02   3.069915e+05   0.000000e+00    506s
  125019    9.8270081e+02   3.154532e+05   0.000000e+00    511s
  125629    9.8700663e+02   3.040772e+05   0.000000e+00    517s
  126029    9.8926228e+02   3.042237e+05   0.000000e+00    520s
  126579    9.9277589e+02   3.013303e+05   0.000000e+00    526s
  127209    9.9641595e+02   3.035131e+05   0.000000e+00    532s
  127829    1.0002320e+03   3.136106e+05   0.000000e+00    537s
  128429    1.0038610e+03   3.101232e+05   0.000000e+00    542s
  128719    1.0056742e+03   3.111052e+05   0.000000e+00    545s
  129299    1.0094818e+03   3.180232e+05   0.000000e+00    551s
  129909    1.0132081e+03   3.196411e+05   0.000000e+00    556s
  130469    1.0169936e+03   3.238388e+05   0.000000e+00    562s
  131099    1.0209472e+03   3.331099e+05   0.000000e+00    567s
  131749    1.0249918e+03   3.361451e+05   0.000000e+00    573s
  132099    1.0271499e+03   3.356411e+05   0.000000e+00    576s
  132679    1.0308273e+03   3.393578e+05   0.000000e+00    581s
  133209    1.0342642e+03   3.193544e+05   0.000000e+00    587s
  133779    1.0376631e+03   3.084596e+05   0.000000e+00    592s
  134339    1.0412751e+03   3.095404e+05   0.000000e+00    598s
  134589    1.0429216e+03   3.041926e+05   0.000000e+00    600s
  135339    1.0476369e+03   3.147297e+05   0.000000e+00    606s
  135809    1.0514041e+03   3.117283e+05   0.000000e+00    611s
  136389    1.0550398e+03   3.094587e+05   0.000000e+00    617s
  136959    1.0592522e+03   3.100994e+05   0.000000e+00    622s
  137559    1.0630733e+03   3.087122e+05   0.000000e+00    627s
  137889    1.0649307e+03   3.116893e+05   0.000000e+00    630s
  138479    1.0684607e+03   3.153695e+05   0.000000e+00    636s
