EVALUATING EXTENSIVE: problem = cflp_50_50, test=0

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s500_ts0_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s500_ts0"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 1300000 rows, 1275050 columns and 5050000 nonzeros
Model fingerprint: 0x02be1fa1
Variable types: 0 continuous, 1275050 integer (1275050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [1e-03, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 278126 rows and 278067 columns (presolve time = 5s) ...
Presolve removed 284202 rows and 278067 columns (presolve time = 10s) ...
Presolve removed 284202 rows and 278067 columns (presolve time = 15s) ...
Presolve removed 284202 rows and 278067 columns
Presolve time: 18.50s
Presolved: 1015798 rows, 996983 columns, 3925468 nonzeros
Variable types: 0 continuous, 996983 integer (996983 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   2.500000e+04   0.000000e+00     24s
   26098    5.8480460e+02   1.268349e+05   0.000000e+00     26s
   31678    6.5270210e+02   1.441341e+05   0.000000e+00     30s
   36418    7.1423349e+02   1.394801e+05   0.000000e+00     36s
   40228    7.5796800e+02   1.392904e+05   0.000000e+00     41s
   43158    7.8974942e+02   1.590630e+05   0.000000e+00     45s
   45698    8.1807710e+02   1.583742e+05   0.000000e+00     50s
   47998    8.4322755e+02   1.555551e+05   0.000000e+00     55s
   50518    8.7120798e+02   1.579804e+05   0.000000e+00     60s
   52588    8.9356951e+02   1.784424e+05   0.000000e+00     65s
   55168    9.2097683e+02   1.756013e+05   0.000000e+00     71s
   57128    9.4190198e+02   1.780493e+05   0.000000e+00     76s
   58858    9.6232436e+02   1.546347e+05   0.000000e+00     81s
   60628    9.8243919e+02   1.502876e+05   0.000000e+00     86s
   62338    1.0017482e+03   1.531416e+05   0.000000e+00     91s
   63658    1.0165262e+03   1.566529e+05   0.000000e+00     95s
   65308    1.0347094e+03   1.728551e+05   0.000000e+00    100s
   66838    1.0520670e+03   1.668931e+05   0.000000e+00    105s
   68368    1.0682052e+03   1.677902e+05   0.000000e+00    110s
   69828    1.0850732e+03   1.573654e+05   0.000000e+00    115s
   71458    1.1028667e+03   1.630184e+05   0.000000e+00    121s
   72968    1.1204005e+03   1.643064e+05   0.000000e+00    126s
   74658    1.1391257e+03   1.679231e+05   0.000000e+00    131s
   76048    1.1564784e+03   1.577295e+05   0.000000e+00    136s
   77568    1.1746706e+03   1.652637e+05   0.000000e+00    141s
   78568    1.1867393e+03   1.622807e+05   0.000000e+00    145s
   79938    1.2030176e+03   1.667536e+05   0.000000e+00    150s
   81208    1.2188305e+03   1.641351e+05   0.000000e+00    155s
   82588    1.2357495e+03   1.708965e+05   0.000000e+00    161s
   83828    1.2502201e+03   1.716755e+05   0.000000e+00    166s
   85138    1.2663950e+03   1.719975e+05   0.000000e+00    171s
   86118    1.2776173e+03   1.746705e+05   0.000000e+00    175s
   87448    1.2941649e+03   1.770523e+05   0.000000e+00    181s
   88438    1.3053587e+03   1.817184e+05   0.000000e+00    185s
   89658    1.3205200e+03   1.789225e+05   0.000000e+00    191s
   90828    1.3342073e+03   1.890106e+05   0.000000e+00    196s
   91988    1.3488496e+03   1.882868e+05   0.000000e+00    201s
   93138    1.3630113e+03   1.875106e+05   0.000000e+00    206s
   93948    1.3735977e+03   1.876974e+05   0.000000e+00    210s
   95078    1.3877114e+03   1.864800e+05   0.000000e+00    215s
   96198    1.4017565e+03   1.822621e+05   0.000000e+00    221s
   97018    1.4130443e+03   1.864248e+05   0.000000e+00    225s
   98298    1.4280642e+03   1.803823e+05   0.000000e+00    231s
   98938    1.4452296e+03   1.846491e+05   0.000000e+00    236s
  100158    1.4631885e+03   1.934094e+05   0.000000e+00    241s
  101058    1.4750666e+03   2.040292e+05   0.000000e+00    245s
  102078    1.4889406e+03   1.968331e+05   0.000000e+00    251s
  103178    1.5023530e+03   1.968951e+05   0.000000e+00    256s
  104058    1.5151536e+03   2.247909e+05   0.000000e+00    261s
  105148    1.5294423e+03   2.342065e+05   0.000000e+00    266s
  105918    1.5416905e+03   2.289189e+05   0.000000e+00    270s
  106968    1.5572025e+03   2.548908e+05   0.000000e+00    276s
  107958    1.5711018e+03   2.609678e+05   0.000000e+00    281s
  109588    1.6050438e+03   2.695049e+05   0.000000e+00    285s
  110918    1.6250369e+03   2.683833e+05   0.000000e+00    291s
  112048    1.6434675e+03   2.700834e+05   0.000000e+00    295s
  113158    1.6584904e+03   2.570592e+05   0.000000e+00    300s
  114508    1.6758070e+03   2.608623e+05   0.000000e+00    306s
  115398    1.6871097e+03   2.790492e+05   0.000000e+00    310s
  116548    1.7029316e+03   2.483772e+05   0.000000e+00    316s
  117438    1.7156412e+03   2.683003e+05   0.000000e+00    320s
  118498    1.7362701e+03   2.171719e+05   0.000000e+00    326s
  120268    1.7707022e+03   2.340194e+05   0.000000e+00    331s
  121388    1.7893326e+03   2.572233e+05   0.000000e+00    336s
  122428    1.8091300e+03   2.674164e+05   0.000000e+00    340s
  123648    1.8249672e+03   2.637220e+05   0.000000e+00    346s
  124918    1.8425667e+03   2.667480e+05   0.000000e+00    351s
  125918    1.8552464e+03   2.754568e+05   0.000000e+00    355s
  126758    1.8675364e+03   2.659923e+05   0.000000e+00    360s
  127868    1.8851500e+03   2.666928e+05   0.000000e+00    365s
  129688    1.9206350e+03   2.851429e+05   0.000000e+00    371s
  130818    1.9379434e+03   2.892106e+05   0.000000e+00    376s
  131928    1.9529360e+03   2.648310e+05   0.000000e+00    381s
  132878    1.9658309e+03   2.545187e+05   0.000000e+00    385s
  133808    1.9806033e+03   2.402139e+05   0.000000e+00    390s
  134918    1.9971828e+03   2.456358e+05   0.000000e+00    396s
  135728    2.0098365e+03   3.085993e+05   0.000000e+00    400s
  136898    2.0290461e+03   2.626178e+05   0.000000e+00    407s
  137588    2.0388353e+03   2.621088e+05   0.000000e+00    410s
  138408    2.0548078e+03   2.662876e+05   0.000000e+00    415s
  139388    2.0927257e+03   2.909885e+05   0.000000e+00    420s
  140328    2.1151437e+03   3.272227e+05   0.000000e+00    426s
  141118    2.1275346e+03   3.453959e+05   0.000000e+00    431s
  143018    2.1724903e+03   3.593778e+05   0.000000e+00    435s
  144618    2.2215520e+03   3.374729e+05   0.000000e+00    441s
  145988    2.2477159e+03   3.456978e+05   0.000000e+00    446s
  147178    2.2735460e+03   4.129325e+05   0.000000e+00    452s
  148448    2.2913187e+03   4.056273e+05   0.000000e+00    457s
  149388    2.4372903e+03   3.627242e+05   0.000000e+00    462s
  150148    2.4578937e+03   3.057224e+05   0.000000e+00    465s
  151168    2.4779333e+03   3.549703e+05   0.000000e+00    471s
  152148    2.4956317e+03   3.495814e+05   0.000000e+00    476s
  152888    2.5092890e+03   3.634455e+05   0.000000e+00    480s
  153928    2.5252422e+03   3.651637e+05   0.000000e+00    486s
  154668    2.5361940e+03   3.464342e+05   0.000000e+00    490s
  155508    2.5563352e+03   3.666256e+05   0.000000e+00    496s
  156308    2.5684300e+03   3.483701e+05   0.000000e+00    500s
  157078    2.5802475e+03   3.784733e+05   0.000000e+00    505s
  159048    2.6306355e+03   3.899143e+05   0.000000e+00    510s
  160778    2.6615364e+03   4.192190e+05   0.000000e+00    516s
  162018    2.6795596e+03   4.335358e+05   0.000000e+00    520s
  163648    2.7063745e+03   4.318663e+05   0.000000e+00    527s
  164478    2.7176802e+03   4.328979e+05   0.000000e+00    531s
  165688    2.7373510e+03   4.449827e+05   0.000000e+00    536s
  166798    2.7520515e+03   4.558557e+05   0.000000e+00    541s
  167858    2.7767249e+03   4.494393e+05   0.000000e+00    546s
  168758    2.7911807e+03   5.453612e+05   0.000000e+00    551s
  169548    2.8039262e+03   4.835584e+05   0.000000e+00    555s
  170508    2.8515723e+03   5.445535e+05   0.000000e+00    560s
  171288    3.0202412e+03   4.585404e+05   0.000000e+00    566s
  172128    3.0371143e+03   4.781876e+05   0.000000e+00    570s
  172998    3.0482998e+03   4.754101e+05   0.000000e+00    576s
  173878    3.0816107e+03   4.696279e+05   0.000000e+00    581s
