EVALUATING EXTENSIVE: problem = cflp_50_50, test=4

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts4_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts4"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0xf844eb49
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 556079 rows and 556000 columns (presolve time = 5s) ...
Presolve removed 556079 rows and 556000 columns (presolve time = 10s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 16s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 20s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 25s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 30s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 35s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 40s) ...
Presolve removed 567591 rows and 556000 columns
Presolve time: 40.49s
Presolved: 2032409 rows, 1994050 columns, 7852829 nonzeros
Variable types: 0 continuous, 1994050 integer (1994050 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   5.000000e+04   0.000000e+00     52s
   39272    4.5418471e+02   2.101695e+05   0.000000e+00     57s
   44772    4.8939523e+02   2.215432e+05   0.000000e+00     61s
   48562    5.1361713e+02   2.260120e+05   0.000000e+00     66s
   51332    5.3068926e+02   2.340679e+05   0.000000e+00     72s
   53692    5.4450468e+02   2.361872e+05   0.000000e+00     77s
   55502    5.5615569e+02   2.340622e+05   0.000000e+00     82s
   57282    5.6621202e+02   2.310791e+05   0.000000e+00     87s
   57612    5.6963475e+02   2.220493e+05   0.000000e+00     90s
   58892    5.7724797e+02   2.206688e+05   0.000000e+00     95s
   60122    5.8488702e+02   2.225091e+05   0.000000e+00    100s
   61592    5.9278882e+02   2.230837e+05   0.000000e+00    105s
   63322    6.0266935e+02   2.423487e+05   0.000000e+00    110s
   64662    6.1049093e+02   2.423375e+05   0.000000e+00    115s
   65852    6.1750398e+02   2.433111e+05   0.000000e+00    121s
   66822    6.2415011e+02   2.372142e+05   0.000000e+00    126s
   68112    6.3096287e+02   2.744530e+05   0.000000e+00    131s
   69212    6.3819219e+02   2.724780e+05   0.000000e+00    136s
   70182    6.4474906e+02   2.226268e+05   0.000000e+00    143s
   71022    6.4798992e+02   2.296369e+05   0.000000e+00    146s
   71892    6.5395458e+02   2.251152e+05   0.000000e+00    151s
   73032    6.5973195e+02   2.250318e+05   0.000000e+00    157s
   73672    6.6284281e+02   2.288368e+05   0.000000e+00    160s
   74882    6.7060721e+02   2.307394e+05   0.000000e+00    165s
   76112    6.7741260e+02   2.330714e+05   0.000000e+00    171s
   77112    6.8299807e+02   2.314325e+05   0.000000e+00    176s
   78202    6.8877113e+02   2.391679e+05   0.000000e+00    181s
   79042    6.9402783e+02   2.294667e+05   0.000000e+00    187s
   80022    6.9991637e+02   2.376924e+05   0.000000e+00    192s
