Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 500 --test_set 3 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=3

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s500_ts3_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s500_ts3"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 1300000 rows, 1275050 columns and 5050000 nonzeros
Model fingerprint: 0xf33d4e94
Variable types: 0 continuous, 1275050 integer (1275050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [1e-03, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 278166 rows and 278128 columns (presolve time = 5s) ...
Presolve removed 283880 rows and 278128 columns (presolve time = 10s) ...
Presolve removed 283880 rows and 278128 columns
Presolve time: 14.90s
Presolved: 1016120 rows, 996922 columns, 3925990 nonzeros
Variable types: 0 continuous, 996922 integer (996922 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   2.500000e+04   0.000000e+00     19s
   25806    5.7663835e+02   1.316326e+05   0.000000e+00     20s
   36796    7.1747071e+02   1.762785e+05   0.000000e+00     25s
   42966    7.9397254e+02   1.513763e+05   0.000000e+00     31s
   47856    8.5143265e+02   1.580819e+05   0.000000e+00     35s
   52546    9.0248083e+02   1.560118e+05   0.000000e+00     40s
   56766    9.4998422e+02   1.660312e+05   0.000000e+00     45s
   60176    9.9563471e+02   1.634757e+05   0.000000e+00     50s
   63246    1.0316805e+03   1.757212e+05   0.000000e+00     55s
   66186    1.0662961e+03   1.699711e+05   0.000000e+00     60s
   69116    1.1019533e+03   2.098482e+05   0.000000e+00     66s
   71566    1.1328878e+03   1.898478e+05   0.000000e+00     70s
   73886    1.1593596e+03   1.904182e+05   0.000000e+00     75s
   76036    1.1857250e+03   1.749446e+05   0.000000e+00     80s
   78526    1.2147146e+03   1.804911e+05   0.000000e+00     86s
   80486    1.2394484e+03   1.757190e+05   0.000000e+00     90s
   82456    1.2653024e+03   1.855015e+05   0.000000e+00     95s
   84806    1.2926293e+03   2.031406e+05   0.000000e+00    101s
   86526    1.3132061e+03   1.955656e+05   0.000000e+00    105s
   88826    1.3418657e+03   1.856504e+05   0.000000e+00    111s
   90686    1.3647582e+03   1.888455e+05   0.000000e+00    116s
   92256    1.3849388e+03   1.866869e+05   0.000000e+00    120s
   94226    1.4095651e+03   1.972104e+05   0.000000e+00    125s
   95996    1.4312210e+03   1.999193e+05   0.000000e+00    131s
   97746    1.4534237e+03   1.972520e+05   0.000000e+00    136s
   99386    1.4756482e+03   2.003178e+05   0.000000e+00    141s
  100816    1.4935422e+03   2.061028e+05   0.000000e+00    145s
  102486    1.5166591e+03   1.989872e+05   0.000000e+00    151s
  103876    1.5331170e+03   2.075872e+05   0.000000e+00    156s
  105526    1.5568140e+03   2.006326e+05   0.000000e+00    161s
  107946    1.6061003e+03   2.068201e+05   0.000000e+00    166s
  110476    1.6458583e+03   2.125572e+05   0.000000e+00    171s
  112216    1.6680483e+03   2.109829e+05   0.000000e+00    175s
  114086    1.6924955e+03   2.222449e+05   0.000000e+00    180s
  115556    1.7146507e+03   2.069233e+05   0.000000e+00    185s
  117186    1.7360547e+03   2.055370e+05   0.000000e+00    191s
  118646    1.7569732e+03   2.162511e+05   0.000000e+00    195s
  120266    1.7805126e+03   2.419551e+05   0.000000e+00    200s
  121586    1.7987183e+03   2.238862e+05   0.000000e+00    205s
  123086    1.8192449e+03   2.367907e+05   0.000000e+00    211s
  124246    1.8349954e+03   2.515685e+05   0.000000e+00    215s
  127346    1.9024026e+03   2.848151e+05   0.000000e+00    221s
  129416    1.9348512e+03   2.766187e+05   0.000000e+00    225s
  131476    1.9614583e+03   3.122824e+05   0.000000e+00    230s
  133616    1.9891260e+03   2.869834e+05   0.000000e+00    235s
  135366    2.0157643e+03   3.032615e+05   0.000000e+00    241s
  136716    2.0356666e+03   2.894765e+05   0.000000e+00    245s
  138466    2.0637244e+03   2.929219e+05   0.000000e+00    251s
  139576    2.0792465e+03   2.993292e+05   0.000000e+00    255s
  141036    2.1020688e+03   3.137734e+05   0.000000e+00    260s
  143296    2.1529265e+03   3.366285e+05   0.000000e+00    266s
  145396    2.1892813e+03   3.655361e+05   0.000000e+00    271s
  147186    2.2178181e+03   3.411003e+05   0.000000e+00    276s
  148926    2.2439513e+03   3.319995e+05   0.000000e+00    281s
  150516    2.2662690e+03   3.424907e+05   0.000000e+00    286s
  151846    2.2910200e+03   3.500925e+05   0.000000e+00    290s
  153506    2.3151290e+03   3.495341e+05   0.000000e+00    296s
  154576    2.3328671e+03   3.567009e+05   0.000000e+00    300s
  156686    2.3762154e+03   3.540833e+05   0.000000e+00    306s
  158296    2.4070863e+03   3.492886e+05   0.000000e+00    310s
  160006    2.5606782e+03   3.468589e+05   0.000000e+00    316s
  161506    2.6015048e+03   3.781028e+05   0.000000e+00    321s
  162976    2.6322720e+03   3.790666e+05   0.000000e+00    326s
  164186    2.6502202e+03   3.698552e+05   0.000000e+00    331s
  165416    2.6683111e+03   3.658971e+05   0.000000e+00    336s
  166516    2.6876315e+03   3.915473e+05   0.000000e+00    340s
  169046    2.7419949e+03   3.833634e+05   0.000000e+00    345s
  170746    2.7771229e+03   4.413841e+05   0.000000e+00    350s
