Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 1000 --test_set 2 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=2

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts2_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s1000_ts2"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x869525af
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 553051 rows and 552963 columns (presolve time = 5s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 10s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 15s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 20s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 25s) ...
Presolve removed 565462 rows and 552963 columns
Presolve time: 29.46s
Presolved: 2034538 rows, 1997087 columns, 7863162 nonzeros
Variable types: 0 continuous, 1997087 integer (1997087 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   5.000000e+04   0.000000e+00     38s
   38968    4.4892856e+02   2.342469e+05   0.000000e+00     40s
   46418    4.9771962e+02   2.409410e+05   0.000000e+00     45s
   50088    5.2424977e+02   2.373437e+05   0.000000e+00     51s
   53958    5.4692091e+02   2.463171e+05   0.000000e+00     55s
   57188    5.6811801e+02   2.510017e+05   0.000000e+00     61s
   59388    5.8138428e+02   2.610261e+05   0.000000e+00     65s
   61378    5.9423777e+02   2.687068e+05   0.000000e+00     70s
   64008    6.0930302e+02   2.776865e+05   0.000000e+00     76s
   65608    6.1987589e+02   2.642134e+05   0.000000e+00     81s
   67258    6.2855683e+02   2.645803e+05   0.000000e+00     85s
   68688    6.3629964e+02   2.605975e+05   0.000000e+00     91s
   70138    6.4509421e+02   2.606910e+05   0.000000e+00     96s
   71578    6.5331616e+02   2.633344e+05   0.000000e+00    101s
   73368    6.6374792e+02   2.578315e+05   0.000000e+00    106s
   74778    6.7191360e+02   2.525553e+05   0.000000e+00    111s
   76018    6.7979930e+02   2.323735e+05   0.000000e+00    116s
   77728    6.8910814e+02   2.387473e+05   0.000000e+00    121s
   79118    6.9675234e+02   2.362621e+05   0.000000e+00    126s
   80678    7.0532941e+02   2.535485e+05   0.000000e+00    131s
   81918    7.1238760e+02   2.482909e+05   0.000000e+00    136s
   83208    7.1982835e+02   2.409459e+05   0.000000e+00    141s
   84978    7.2909118e+02   2.525034e+05   0.000000e+00    146s
   86328    7.3669754e+02   2.500129e+05   0.000000e+00    151s
   87548    7.4353286e+02   2.455891e+05   0.000000e+00    156s
   88828    7.5072974e+02   2.575117e+05   0.000000e+00    161s
   90008    7.5773289e+02   2.520559e+05   0.000000e+00    166s
   91338    7.6535531e+02   2.625683e+05   0.000000e+00    171s
   92578    7.7240090e+02   2.644569e+05   0.000000e+00    176s
   93728    7.7873179e+02   2.641401e+05   0.000000e+00    182s
   94498    7.8304963e+02   2.672095e+05   0.000000e+00    185s
   95728    7.9004532e+02   2.636425e+05   0.000000e+00    190s
   96878    7.9675105e+02   2.597670e+05   0.000000e+00    196s
   98018    8.0343058e+02   2.597874e+05   0.000000e+00    201s
   99158    8.0974744e+02   2.640605e+05   0.000000e+00    206s
  100138    8.1547427e+02   2.479981e+05   0.000000e+00    211s
  101218    8.2136533e+02   2.524824e+05   0.000000e+00    216s
  102408    8.2778163e+02   2.618435e+05   0.000000e+00    221s
  103518    8.3423159e+02   2.608261e+05   0.000000e+00    227s
  104198    8.3822620e+02   2.548964e+05   0.000000e+00    230s
  105168    8.4404016e+02   2.609523e+05   0.000000e+00    236s
  106208    8.4999686e+02   2.502444e+05   0.000000e+00    241s
  106878    8.5364598e+02   2.588808e+05   0.000000e+00    245s
  107798    8.5978887e+02   2.584289e+05   0.000000e+00    251s
  108838    8.6597187e+02   2.600437e+05   0.000000e+00    256s
  109808    8.7163285e+02   2.561528e+05   0.000000e+00    261s
  110848    8.7758405e+02   2.549979e+05   0.000000e+00    267s
  111468    8.8098896e+02   2.554396e+05   0.000000e+00    271s
  112478    8.8682344e+02   2.469229e+05   0.000000e+00    276s
  113558    8.9357422e+02   2.479878e+05   0.000000e+00    282s
  114478    8.9905163e+02   2.516381e+05   0.000000e+00    285s
  115508    9.0524928e+02   2.562667e+05   0.000000e+00    290s
  116548    9.1146258e+02   2.536528e+05   0.000000e+00    296s
  117238    9.1504180e+02   2.584087e+05   0.000000e+00    300s
  118178    9.2061612e+02   2.572335e+05   0.000000e+00    306s
  119138    9.2671115e+02   2.703638e+05   0.000000e+00    311s
  119878    9.3100629e+02   2.753796e+05   0.000000e+00    315s
  120778    9.3633503e+02   2.696421e+05   0.000000e+00    321s
  121688    9.4162455e+02   2.554291e+05   0.000000e+00    326s
  122328    9.4506294e+02   2.537498e+05   0.000000e+00    330s
  123168    9.4986863e+02   2.527302e+05   0.000000e+00    336s
  124188    9.5597935e+02   2.582073e+05   0.000000e+00    341s
  125048    9.6163378e+02   2.525514e+05   0.000000e+00    346s
  125938    9.6704441e+02   2.651198e+05   0.000000e+00    352s
  126598    9.7137097e+02   2.643107e+05   0.000000e+00    356s
  127608    9.7725508e+02   2.626969e+05   0.000000e+00    361s
  128518    9.8280548e+02   2.609256e+05   0.000000e+00    367s
  129248    9.8693384e+02   2.658151e+05   0.000000e+00    370s
  130018    9.9175358e+02   2.948497e+05   0.000000e+00    376s
  130958    9.9777829e+02   2.806985e+05   0.000000e+00    381s
  131548    1.0015595e+03   2.746354e+05   0.000000e+00    385s
  132408    1.0068531e+03   2.729073e+05   0.000000e+00    390s
  133338    1.0121636e+03   2.769297e+05   0.000000e+00    396s
  134408    1.0184420e+03   2.789848e+05   0.000000e+00    402s
  134998    1.0223928e+03   2.685536e+05   0.000000e+00    405s
  135908    1.0282381e+03   2.703263e+05   0.000000e+00    411s
  136888    1.0339594e+03   2.730905e+05   0.000000e+00    416s
  137528    1.0375284e+03   2.721676e+05   0.000000e+00    420s
  138328    1.0428126e+03   2.729570e+05   0.000000e+00    426s
  139238    1.0484480e+03   2.785625e+05   0.000000e+00    431s
  140058    1.0536217e+03   2.824479e+05   0.000000e+00    437s
  140598    1.0571073e+03   2.788888e+05   0.000000e+00    440s
  141548    1.0630021e+03   2.856273e+05   0.000000e+00    447s
  142068    1.0663972e+03   2.932599e+05   0.000000e+00    451s
  142868    1.0716205e+03   3.039483e+05   0.000000e+00    456s
  143638    1.0767664e+03   2.890718e+05   0.000000e+00    462s
  144178    1.0802976e+03   2.881985e+05   0.000000e+00    466s
  144918    1.0850113e+03   2.789225e+05   0.000000e+00    472s
  145378    1.0885618e+03   2.728040e+05   0.000000e+00    476s
  145988    1.0925806e+03   2.843397e+05   0.000000e+00    480s
  146698    1.0974423e+03   2.701369e+05   0.000000e+00    485s
  147498    1.1020155e+03   2.748964e+05   0.000000e+00    491s
  148348    1.1072309e+03   2.765818e+05   0.000000e+00    497s
  148888    1.1108111e+03   2.749751e+05   0.000000e+00    500s
  149688    1.1158634e+03   2.864968e+05   0.000000e+00    506s
  150458    1.1210021e+03   2.815741e+05   0.000000e+00    511s
  150978    1.1245096e+03   2.761877e+05   0.000000e+00    515s
  151758    1.1296739e+03   2.798291e+05   0.000000e+00    521s
  152398    1.1337674e+03   2.810612e+05   0.000000e+00    525s
  153138    1.1381295e+03   2.813002e+05   0.000000e+00    531s
  153888    1.1432958e+03   2.826579e+05   0.000000e+00    536s
  154538    1.1476401e+03   2.843012e+05   0.000000e+00    542s
  155198    1.1520918e+03   2.843617e+05   0.000000e+00    546s
  155998    1.1576136e+03   2.825935e+05   0.000000e+00    552s
  156488    1.1608033e+03   2.842951e+05   0.000000e+00    555s
  157398    1.1667347e+03   2.845652e+05   0.000000e+00    562s
  157878    1.1699096e+03   2.821483e+05   0.000000e+00    565s
  158628    1.1747345e+03   2.982110e+05   0.000000e+00    571s
  159368    1.1801499e+03   3.005235e+05   0.000000e+00    577s
  159848    1.1833596e+03   3.015597e+05   0.000000e+00    580s
  160608    1.1877814e+03   3.027555e+05   0.000000e+00    586s
  161428    1.1933055e+03   3.107773e+05   0.000000e+00    591s
  161938    1.1969250e+03   3.089177e+05   0.000000e+00    595s
  162768    1.2023724e+03   3.090700e+05   0.000000e+00    601s
  163248    1.2054086e+03   3.076655e+05   0.000000e+00    605s
  163988    1.2103854e+03   3.108947e+05   0.000000e+00    611s
  164598    1.2145061e+03   3.100892e+05   0.000000e+00    615s
  165308    1.2191448e+03   3.136094e+05   0.000000e+00    621s
  166018    1.2244171e+03   3.117272e+05   0.000000e+00    626s
  166508    1.2279660e+03   3.309057e+05   0.000000e+00    630s
  167238    1.2328337e+03   3.314606e+05   0.000000e+00    636s
  167998    1.2375648e+03   3.357793e+05   0.000000e+00    642s
  168508    1.2409950e+03   3.347762e+05   0.000000e+00    645s
  169228    1.2459027e+03   3.355163e+05   0.000000e+00    651s
  169928    1.2503928e+03   3.384952e+05   0.000000e+00    657s
  170428    1.2537227e+03   3.410086e+05   0.000000e+00    660s
  171338    1.2598797e+03   3.415655e+05   0.000000e+00    667s
  171828    1.2633702e+03   3.435205e+05   0.000000e+00    670s
  172598    1.2687214e+03   3.498559e+05   0.000000e+00    676s
  173368    1.2737387e+03   3.456863e+05   0.000000e+00    682s
  176268    1.3112588e+03   3.635195e+05   0.000000e+00    686s
  178128    1.3268458e+03   3.629191e+05   0.000000e+00    692s
  179118    1.3337032e+03   3.552982e+05   0.000000e+00    695s
  180508    1.3433975e+03   3.560676e+05   0.000000e+00    701s
  181978    1.3528788e+03   3.580457e+05   0.000000e+00    706s
  183238    1.3609691e+03   3.568872e+05   0.000000e+00    711s
  184138    1.3666368e+03   3.590401e+05   0.000000e+00    716s
  185088    1.3725720e+03   3.641140e+05   0.000000e+00    720s
  186138    1.3790776e+03   3.622627e+05   0.000000e+00    726s
  187208    1.3855353e+03   3.665441e+05   0.000000e+00    731s
  187858    1.3894218e+03   3.652080e+05   0.000000e+00    735s
  188848    1.3951904e+03   3.752928e+05   0.000000e+00    741s
  189818    1.4011699e+03   3.675682e+05   0.000000e+00    746s
  190458    1.4052641e+03   3.714177e+05   0.000000e+00    750s
  191348    1.4107732e+03   3.702091e+05   0.000000e+00    756s
  191968    1.4150445e+03   3.922347e+05   0.000000e+00    760s
  192848    1.4205749e+03   3.815966e+05   0.000000e+00    766s
  193728    1.4260286e+03   3.828331e+05   0.000000e+00    771s
  194358    1.4307889e+03   3.821260e+05   0.000000e+00    776s
  195178    1.4362877e+03   3.981672e+05   0.000000e+00    781s
  195838    1.4407413e+03   3.930718e+05   0.000000e+00    787s
  196348    1.4438966e+03   3.983994e+05   0.000000e+00    790s
  196898    1.4491012e+03   3.962186e+05   0.000000e+00    795s
  197728    1.4542017e+03   4.030601e+05   0.000000e+00    801s
  198548    1.4599448e+03   3.935352e+05   0.000000e+00    807s
  199028    1.4631172e+03   3.886887e+05   0.000000e+00    811s
  199858    1.4687874e+03   3.906029e+05   0.000000e+00    817s
  200328    1.4723861e+03   3.887349e+05   0.000000e+00    820s
  201188    1.4785492e+03   3.896522e+05   0.000000e+00    827s
  201718    1.4821133e+03   3.936268e+05   0.000000e+00    830s
  202468    1.4871848e+03   3.777621e+05   0.000000e+00    836s
